time,value
1543275366,1017280.384000
1543278961,1073337.658000
1543282563,1023670.838000
1543286161,1079077.642000
1543289761,1069087.230000
1543293361,1063069.508000
1543296965,981433.530000
1543300560,1102957.419000
1543304159,1120101.463000
1543307758,1138529.947000
1543311362,1041612.268000
1543314963,1024440.791000
1543318564,999345.848000
1543322159,1105649.779000
1543325760,1127908.541000
1543329360,1084503.050000
1543332960,1091598.711000
1543336562,1063118.456000
1543340120,2219414.402000
1543343763,1024615.128000
1543347360,1094057.500000
1543350958,1127907.148000
1543354561,1076577.602000
1543358160,1098175.685000
1543361760,1102175.140000
1543365363,1041987.640000
1543368959,1122710.071000
1543372562,1055747.966000
1543376161,1094926.156000
1543379762,1050178.165000
1543383367,943616.870000
1543386961,1086674.164000
1543390564,1007653.197000
1543394165,977857.231000
1543397760,1127291.146000
1543401360,1095456.399000
1543404960,1100369.051000
1543408565,1030297.720000
1543412160,1104377.679000
1543415761,1087078.401000
1543419365,1019837.377000
1543422961,1084792.076000
1543426564,1030851.742000
1543430163,1043143.673000
1543433761,1061385.666000
1543437362,1067549.730000
1543440960,1113440.752000
1543444563,1024541.463000
