time,value
1543275375,30.500000
1543278969,31.900000
1543282571,33.200000
1543286169,32.700000
1543289769,32.800000
1543293369,32.800000
1543296973,31.900000
1543300568,32.100000
1543304167,32.700000
1543307767,30.900000
1543311370,31.700000
1543314972,32.000000
1543318572,32.000000
1543322167,31.700000
1543325768,31.000000
1543329368,32.900000
1543332968,31.700000
1543336570,31.900000
1543340128,36.000000
1543343772,31.800000
1543347368,31.300000
1543350967,32.300000
1543354570,31.800000
1543358169,30.800000
1543361769,31.900000
1543365371,32.000000
1543368967,32.600000
1543372571,31.300000
1543376169,31.900000
1543379770,31.800000
1543383375,32.000000
1543386969,32.200000
1543390572,31.200000
1543394173,32.500000
1543397768,31.700000
1543401369,32.400000
1543404969,32.400000
1543408573,33.000000
1543412169,31.200000
1543415769,32.000000
1543419373,32.100000
1543422970,32.700000
1543426572,32.000000
1543430171,31.400000
1543433770,31.100000
1543437370,32.900000
1543440968,32.500000
1543444571,32.600000
