time,value
1543275408,28.777000
1543279005,35.301000
1543282605,33.337000
1543286208,38.811000
1543289808,38.755000
1543293409,38.999000
1543297011,37.480000
1543300607,38.163000
1543304205,37.313000
1543307803,35.753000
1543311409,38.526000
1543315009,37.513000
1543318608,35.524000
1543322206,38.485000
1543325804,35.747000
1543329405,35.973000
1543333004,35.680000
1543336609,38.314000
1543340136,7.719000
1543343808,35.770000
1543347407,38.081000
1543350997,30.225000
1543354606,35.953000
1543358199,30.192000
1543361805,36.213000
1543365410,38.014000
1543369005,37.960000
1543372608,37.370000
1543376206,36.842000
1543379807,36.448000
1543383413,37.716000
1543387007,37.052000
1543390602,29.496000
1543394203,29.638000
1543397803,34.617000
1543401406,37.154000
1543405006,36.865000
1543408610,37.290000
1543412206,37.113000
1543415806,37.344000
1543419410,37.309000
1543423007,37.303000
1543426606,31.296000
1543430209,37.528000
1543433807,37.021000
1543437408,37.777000
1543441006,37.416000
1543444609,37.038000
