time,value
1543271318,1205417.060000
1543274918,1199987.617000
1543278517,1205778.914000
1543282118,1202749.391000
1543285717,1207363.522000
1543289318,1202735.978000
1543292918,1203887.661000
1543296518,1201840.109000
1543300117,1202946.921000
1543303718,1197583.428000
1543307318,1202868.104000
1543310918,1201451.423000
1543314518,1202657.592000
1543318118,1197735.011000
1543321718,1204607.857000
1543325331,694516.920000
1543328912,508965.739000
1543332561,360836.866000
1543336114,466150.302000
1543339769,315578.745000
1543343330,275422.650000
1543346911,523404.133000
1543350536,244545.525000
1543354123,339474.734000
1543357712,510796.032000
1543361332,265080.544000
1543364904,776287.803000
1543368538,234358.573000
1543372193,238184.521000
1543375753,174133.275000
1543379337,232779.860000
1543382961,156211.558000
1543386548,190906.707000
1543390175,290435.492000
1543393759,160909.402000
1543397307,655811.832000
1543400954,174723.381000
1543404612,195395.605000
1543408145,201110.369000
1543411704,296235.145000
1543415372,134560.327000
1543418955,171059.067000
1543422555,171012.058000
1543426137,234505.758000
1543429736,243248.856000
1543433384,117376.020000
1543436970,139136.499000
1543440497,498439.543000
1543444216,190277.827000
