time,value
1543271326,38.900000
1543274926,39.000000
1543278525,39.000000
1543282126,39.000000
1543285725,39.000000
1543289326,39.000000
1543292926,39.000000
1543296526,39.000000
1543300126,38.800000
1543303726,39.000000
1543307326,39.000000
1543310927,38.300000
1543314526,38.800000
1543318126,38.500000
1543321727,38.700000
1543325344,30.700000
1543328923,30.400000
1543332574,29.500000
1543336126,30.100000
1543339781,36.800000
1543343339,38.600000
1543346925,28.800000
1543350545,38.700000
1543354132,38.200000
1543357725,30.200000
1543361341,38.600000
1543364918,29.000000
1543368547,38.600000
1543372206,29.700000
1543375762,38.600000
1543379346,38.500000
1543382970,38.500000
1543386557,38.000000
1543390184,38.400000
1543393768,38.500000
1543397321,28.500000
1543400963,38.400000
1543404626,28.500000
1543408159,29.600000
1543411717,31.400000
1543415384,34.400000
1543418967,34.000000
1543422567,31.500000
1543426150,31.900000
1543429749,31.400000
1543433393,39.000000
1543436978,39.000000
1543440510,31.800000
1543444225,39.000000
