time,value
1543271332,6.048000
1543274932,6.016000
1543278531,6.072000
1543282133,6.137000
1543285732,6.190000
1543289332,6.056000
1543292933,6.180000
1543296532,6.122000
1543300132,6.127000
1543303732,5.994000
1543307332,5.957000
1543310933,6.182000
1543314532,6.003000
1543318133,6.219000
1543321733,6.069000
1543325350,6.045000
1543328935,12.525000
1543332580,5.918000
1543336137,10.854000
1543339787,5.847000
1543343345,6.132000
1543346948,23.125000
1543350551,5.940000
1543354138,6.051000
1543357743,17.640000
1543361347,6.154000
1543364950,31.988000
1543368553,6.070000
1543372223,16.444000
1543375767,5.930000
1543379363,16.938000
1543382976,5.905000
1543386563,6.116000
1543390217,33.566000
1543393774,6.147000
1543397377,56.051000
1543400969,5.929000
1543404664,38.042000
1543408172,12.531000
1543411758,41.457000
1543415390,5.964000
1543418973,5.892000
1543422591,23.618000
1543426173,23.192000
1543429796,46.174000
1543433399,5.888000
1543436984,6.029000
1543440570,60.250000
1543444230,5.946000
