time,value
1545760839,2252486.511000
1545760877,2345773.174000
1545760915,2357203.719000
1545760953,2344301.602000
1545760991,2337810.918000
1545761029,2330119.069000
1545761067,2325004.661000
1545761105,2324988.541000
1545761144,2293485.168000
1545761182,2347484.214000
1545761220,2335678.299000
1545761258,2323569.462000
1545761297,2341644.491000
1545761335,2347973.725000
1545761373,2349767.086000
1545761411,2340665.709000
1545761449,2316594.245000
1545761487,2352872.344000
1545761525,2350121.532000
1545761563,2328527.346000
1545761601,2344584.601000
1545761639,2318913.115000
1545761677,2351438.357000
1545761715,2363591.687000
1545761753,2343728.258000
1545761791,2353599.221000
1545761829,2348666.991000
1545761867,2342178.345000
1545761905,2308085.458000
1545761944,2305593.234000
1545761982,2357248.639000
1545762020,2311178.396000
1545762058,2345999.468000
1545762097,2345322.000000
1545762135,2354349.921000
1545762173,2332082.136000
1545762211,2346282.364000
1545762249,2319818.743000
1545762287,2342939.681000
1545762325,2358218.409000
1545762363,2328164.735000
1545762402,2342058.213000
1545762440,2326220.484000
1545762478,2349182.966000
1545762516,2353086.980000
1545762554,2287392.760000
1545762592,2359992.684000
1545762630,2361424.266000
