time,value
1545766586,2245.000000
1545766596,2348.000000
1545766606,2306.000000
1545766616,2370.000000
1545766626,2327.000000
1545766636,2348.000000
1545766646,2306.000000
1545766656,2265.000000
1545766666,2285.000000
1545766676,2327.000000
1545766686,2285.000000
1545766696,2348.000000
1545766706,2327.000000
1545766716,2285.000000
1545766726,2245.000000
1545766736,1706.000000
1545766746,2306.000000
1545766756,2285.000000
1545766766,2327.000000
1545766776,2245.000000
1545766786,2306.000000
1545766796,2265.000000
1545766806,2348.000000
1545766816,2392.000000
1545766826,1753.000000
1545766836,2327.000000
1545766846,2306.000000
1545766856,2245.000000
1545766866,2327.000000
1545766876,2285.000000
1545766886,2327.000000
1545766896,2327.000000
1545766906,2306.000000
1545766916,2285.000000
1545766926,2306.000000
1545766936,2327.000000
1545766946,2370.000000
1545766956,2306.000000
1545766966,2265.000000
1545766976,2327.000000
1545766986,2265.000000
1545766996,2306.000000
1545767006,2327.000000
1545767016,2327.000000
1545767026,2306.000000
1545767036,2245.000000
1545767046,1610.000000
1545767056,2348.000000
