time,value
1545767066,495550.000000
1545767076,495550.000000
1545767086,495550.000000
1545767096,495550.000000
1545767106,495550.000000
1545767116,495550.000000
1545767126,495550.000000
1545767136,495550.000000
1545767146,495550.000000
1545767156,495550.000000
1545767166,495550.000000
1545767176,495550.000000
1545767186,495550.000000
1545767196,495550.000000
1545767206,495550.000000
1545767216,495550.000000
1545767226,495550.000000
1545767236,495550.000000
1545767246,495550.000000
1545767256,495550.000000
1545767266,495550.000000
1545767276,495550.000000
1545767286,495550.000000
1545767296,495550.000000
1545767306,495550.000000
1545767316,495550.000000
1545767326,495550.000000
1545767336,495550.000000
1545767346,495550.000000
1545767356,495550.000000
1545767366,495550.000000
1545767376,495550.000000
1545767386,495550.000000
1545767396,495550.000000
1545767406,495550.000000
1545767416,495550.000000
1545767426,495550.000000
1545767436,495550.000000
1545767446,495550.000000
1545767456,495550.000000
1545767466,495550.000000
1545767476,495550.000000
1545767486,495550.000000
1545767496,495550.000000
1545767506,495550.000000
1545767516,495550.000000
1545767526,495550.000000
1545767536,495550.000000
