time,value
1545767963,6.667000
1545767978,6.950000
1545767991,6.717000
1545768005,6.725000
1545768018,6.785000
1545768032,6.792000
1545768046,6.822000
1545768060,6.682000
1545768073,6.648000
1545768087,6.800000
1545768100,6.622000
1545768114,6.709000
1545768128,6.670000
1545768144,6.760000
1545768158,6.803000
1545768171,6.771000
1545768185,6.804000
1545768198,6.762000
1545768212,6.719000
1545768226,6.737000
1545768239,6.735000
1545768253,6.806000
1545768266,6.732000
1545768280,6.796000
1545768294,6.846000
1545768308,6.757000
1545768321,6.715000
1545768335,6.749000
1545768349,6.770000
1545768363,6.805000
1545768376,6.788000
1545768390,6.793000
1545768404,6.719000
1545768417,6.758000
1545768431,6.785000
1545768444,6.702000
1545768458,6.808000
1545768472,6.796000
1545768485,6.778000
1545768499,6.749000
1545768513,6.767000
1545768526,6.811000
1545768540,6.743000
1545768554,6.778000
1545768567,6.789000
1545768581,6.796000
1545768595,6.832000
1545768609,6.748000
