time,value
1545946860,5.000000
1545947010,6.000000
1545947020,5.000000
1545947030,5.000000
1545947040,5.000000
1545947050,6.000000
1545947060,5.000000
1545947070,6.000000
1545947080,5.000000
1545947090,5.000000
1545947101,6.000000
1545947111,5.000000
1545947121,5.000000
1545947131,6.000000
1545947141,5.000000
1545947151,6.000000
1545947162,6.000000
1545947172,6.000000
1545947182,5.000000
1545947192,6.000000
1545947203,6.000000
1545947213,6.000000
1545947223,5.000000
1545947234,6.000000
1545947244,5.000000
1545947254,5.000000
1545947264,6.000000
1545947274,5.000000
1545947284,6.000000
1545947295,6.000000
1545947305,6.000000
1545947316,6.000000
1545947326,5.000000
1545947336,5.000000
1545947346,6.000000
1545947356,5.000000
1545947366,6.000000
1545947376,5.000000
1545947386,5.000000
1545947397,6.000000
1545947407,5.000000
1545947418,6.000000
1545947428,6.000000
1545947438,5.000000
1545947448,5.000000
1545947458,5.000000
1545947468,5.000000
1545947478,5.000000
1545947488,5.000000
