time,value
1545256143,1200744.535000
1545256180,1208759.466000
1545256217,1192038.286000
1545256254,1205224.945000
1545256291,1195115.241000
1545256327,1200258.679000
1545256364,1201596.856000
1545256401,1203478.551000
1545256437,1207757.878000
1545256474,1205486.529000
1545256511,1194060.587000
1545256535,715426.427000
1545256567,554026.155000
1545256598,212652.398000
1545256614,468724.137000
1545256630,211952.314000
1545256691,264399.943000
1545256733,338584.410000
1545256758,270271.310000
1545256816,340655.814000
1545256867,267650.649000
1545256894,253261.959000
1545256951,264905.231000
1545256994,351533.007000
1545257034,157513.994000
1545257080,305618.470000
1545257119,159965.498000
1545257139,1074943.087000
1545257161,117841.654000
1545257184,116522.527000
1545257258,205278.432000
1545257280,315631.961000
1545257302,115633.490000
1545257324,132490.818000
1545257387,202959.600000
1545257421,186600.118000
1545257443,117869.095000
1545257516,195944.577000
1545257549,195590.484000
1545257571,117914.397000
1545257645,191399.956000
1545257687,146022.091000
1545257772,193340.684000
1545257802,213721.686000
1545257824,116612.878000
1545257865,505650.525000
1545257887,116544.962000
1545257910,112307.025000
