time,value
1545258658,2585.000000
1545258671,2485.000000
1545258683,1108.000000
1545258697,1103.000000
1545258709,969.000000
1545258722,1015.000000
1545258732,2438.000000
1545258742,2392.000000
1545258752,2370.000000
1545258764,1213.000000
1545258777,1024.000000
1545258790,1117.000000
1545258802,1108.000000
1545258812,2265.000000
1545258822,1954.000000
1545258832,2415.000000
1545258845,1019.000000
1545258858,1168.000000
1545258870,1319.000000
1545258883,1113.000000
1545258894,1306.000000
1545258904,2560.000000
1545258915,1174.000000
1545258928,1062.000000
1545258940,1163.000000
1545258953,1213.000000
1545258965,1127.000000
1545258978,1057.000000
1545258988,1354.000000
1545259001,2415.000000
1545259014,1071.000000
1545259026,1019.000000
1545259039,1071.000000
1545259052,1071.000000
1545259064,1137.000000
1545259074,2461.000000
1545259086,2415.000000
1545259098,1267.000000
1545259111,1137.000000
1545259124,1015.000000
1545259137,1280.000000
1545259150,1117.000000
1545259160,2438.000000
1545259170,2485.000000
1545259182,2392.000000
1545259195,1267.000000
1545259208,1080.000000
1545259220,1075.000000
