time,value
1545809014,6.499000
1545809027,6.289000
1545809040,6.370000
1545809053,6.417000
1545809066,6.193000
1545809078,6.204000
1545809091,6.165000
1545809103,6.109000
1545809115,6.050000
1545809128,6.247000
1545809141,6.378000
1545809154,6.242000
1545809167,6.360000
1545809180,6.485000
1545809193,6.356000
1545809205,6.418000
1545809218,6.236000
1545809231,6.364000
1545809244,6.204000
1545809257,6.257000
1545809270,6.262000
1545809283,6.252000
1545809296,6.495000
1545809308,6.108000
1545809321,6.317000
1545809334,6.395000
1545809347,6.139000
1545809360,6.253000
1545809372,6.120000
1545809385,6.485000
1545809398,6.257000
1545809411,6.143000
1545809424,6.272000
1545809437,6.368000
1545809450,6.442000
1545809463,6.125000
1545809475,6.323000
1545809488,6.337000
1545809502,6.583000
1545809515,6.661000
1545809529,6.278000
1545809541,5.991000
1545809554,6.201000
1545809567,6.307000
1545809580,6.418000
1545809592,6.147000
1545809605,6.052000
1545809618,6.334000
