time,value
1545834803,90.000000
1545835044,87.000000
1545835133,89.000000
1545835236,103.000000
1545835340,104.000000
1545835443,103.000000
1545835547,104.000000
1545835651,104.000000
1545835754,103.000000
1545835858,104.000000
1545835961,103.000000
1545836065,104.000000
1545836169,104.000000
1545836272,103.000000
1545836378,106.000000
1545836482,104.000000
1545836586,104.000000
1545836690,103.000000
1545836796,106.000000
1545836900,104.000000
1545837004,104.000000
1545837108,104.000000
1545837211,103.000000
1545837315,104.000000
1545837419,103.000000
1545837651,100.000000
1545837754,103.000000
1545837858,104.000000
1545837961,103.000000
1545838065,103.000000
1545838168,103.000000
1545838272,104.000000
1545838375,103.000000
1545838478,103.000000
1545838583,105.000000
1545838686,103.000000
1545838790,104.000000
1545838892,102.000000
1545838995,103.000000
1545839099,103.000000
1545839203,104.000000
1545839306,103.000000
1545839410,104.000000
1545839513,103.000000
1545839617,104.000000
1545839720,103.000000
1545839824,104.000000
1545839927,103.000000
1545840031,103.000000
