time,value
1545804914,2429843.294000
1545804951,2439404.383000
1545804988,2468964.517000
1545805025,2425661.330000
1545805062,2451479.859000
1545805099,2425495.475000
1545805136,2431952.159000
1545805173,2424412.627000
1545805209,2432690.258000
1545805246,2446674.651000
1545805282,2398591.707000
1545805319,2443646.570000
1545805356,2440974.215000
1545805393,2452250.875000
1545805429,2453061.912000
1545805466,2437724.560000
1545805502,2438781.782000
1545805539,2470122.363000
1545805575,2432074.524000
1545805613,2451508.842000
1545805649,2452419.009000
1545805686,2363087.056000
1545805723,2460656.262000
1545805759,2448010.201000
1545805796,2445608.068000
1545805832,2436958.083000
1545805869,2419286.505000
1545805907,2334447.112000
1545805944,2414789.536000
1545805980,2424897.761000
1545806018,2389346.064000
1545806055,2430470.973000
1545806091,2420821.122000
1545806129,2403604.032000
1545806166,2417592.733000
1545806203,2409981.074000
1545806240,2435484.614000
1545806277,2418284.672000
1545806314,2418798.979000
1545806351,2408203.827000
1545806388,2431434.861000
1545806424,2437301.402000
1545806461,2437217.258000
1545806503,2430391.016000
1545806540,2431117.702000
1545806576,2444838.019000
1545806614,2391531.888000
1545806650,2421263.981000
