time,value
1545806660,2415.000000
1545806670,2392.000000
1545806680,2438.000000
1545806690,2438.000000
1545806700,2370.000000
1545806710,2348.000000
1545806720,2348.000000
1545806730,2348.000000
1545806740,2285.000000
1545806750,2306.000000
1545806760,2348.000000
1545806770,2392.000000
1545806780,2415.000000
1545806790,2438.000000
1545806800,2370.000000
1545806810,2461.000000
1545806820,2348.000000
1545806830,1695.000000
1545806840,2265.000000
1545806850,2327.000000
1545806860,2370.000000
1545806870,2438.000000
1545806880,2392.000000
1545806890,2392.000000
1545806900,2348.000000
1545806910,2370.000000
1545806920,2415.000000
1545806930,2348.000000
1545806940,2392.000000
1545806950,2370.000000
1545806960,2370.000000
1545806970,2392.000000
1545806980,2348.000000
1545806990,2392.000000
1545807000,2348.000000
1545807010,2415.000000
1545807020,2438.000000
1545807030,2438.000000
1545807040,2415.000000
1545807050,2415.000000
1545807060,2370.000000
1545807070,2438.000000
1545807080,2415.000000
1545807090,2415.000000
1545807100,2306.000000
1545807110,2392.000000
1545807120,2392.000000
1545807130,2392.000000
