time,value
1545807140,495550.000000
1545807150,495550.000000
1545807160,495550.000000
1545807170,495550.000000
1545807180,495550.000000
1545807190,495550.000000
1545807200,495550.000000
1545807210,495550.000000
1545807220,495550.000000
1545807230,495550.000000
1545807240,495550.000000
1545807250,495550.000000
1545807260,495550.000000
1545807270,495550.000000
1545807280,495550.000000
1545807290,495550.000000
1545807300,495550.000000
1545807310,495550.000000
1545807320,495550.000000
1545807330,495550.000000
1545807340,495550.000000
1545807350,495550.000000
1545807360,495550.000000
1545807370,495550.000000
1545807380,495550.000000
1545807390,495550.000000
1545807400,495550.000000
1545807410,495550.000000
1545807420,495550.000000
1545807430,495550.000000
1545807440,495550.000000
1545807450,495550.000000
1545807460,495550.000000
1545807470,495550.000000
1545807480,495550.000000
1545807490,495550.000000
1545807500,495550.000000
1545807510,495550.000000
1545807520,495550.000000
1545807530,495550.000000
1545807540,495550.000000
1545807550,495550.000000
1545807560,495550.000000
1545807570,495550.000000
1545807580,495550.000000
1545807590,495550.000000
1545807600,495550.000000
1545807610,495550.000000
