time,value
1545259800,61.631000
1545259817,6.250000
1545259879,61.620000
1545259908,28.953000
1545259944,6.008000
1545260007,62.864000
1545260017,9.880000
1545260086,6.909000
1545260120,34.214000
1545260163,6.208000
1545260224,60.883000
1545260242,6.296000
1545260304,61.727000
1545260334,25.079000
1545260388,5.996000
1545260437,48.448000
1545260473,6.143000
1545260535,61.898000
1545260548,12.444000
1545260560,6.164000
1545260621,60.663000
1545260683,61.361000
1545260714,6.033000
1545260776,61.620000
1545260808,31.445000
1545260862,6.025000
1545260925,62.747000
1545260941,15.531000
1545260958,17.688000
1545261020,61.812000
1545261062,41.596000
1545261116,6.081000
1545261180,63.704000
1545261195,14.883000
1545261214,19.123000
1545261276,61.504000
1545261316,39.864000
1545261372,6.150000
1545261434,61.757000
1545261449,14.434000
1545261467,18.133000
1545261530,62.809000
1545261570,39.504000
1545261632,6.142000
1545261694,61.499000
1545261710,6.201000
1545261725,15.848000
1545261790,64.124000
