time,value
1545948714,495550.000000
1545948724,495550.000000
1545948734,495550.000000
1545948744,495550.000000
1545948754,495550.000000
1545948764,495550.000000
1545948774,495550.000000
1545948784,495550.000000
1545948794,495550.000000
1545948804,495550.000000
1545948814,495550.000000
1545948824,495550.000000
1545948834,495550.000000
1545948844,495550.000000
1545948854,495550.000000
1545948864,495550.000000
1545948874,495550.000000
1545948884,495550.000000
1545948894,495550.000000
1545948904,495550.000000
1545948914,495550.000000
1545948924,495550.000000
1545948934,495550.000000
1545948944,495550.000000
1545948954,495550.000000
1545948964,495550.000000
1545948974,495550.000000
1545948984,495550.000000
1545948994,495550.000000
1545949004,495550.000000
1545949014,495550.000000
1545949024,495550.000000
1545949034,495550.000000
1545949044,495550.000000
1545949054,495550.000000
1545949064,495550.000000
1545949074,495550.000000
1545949084,495550.000000
1545949094,495550.000000
1545949104,495550.000000
1545949114,495550.000000
1545949124,495550.000000
1545949134,495550.000000
1545949144,495550.000000
1545949154,495550.000000
1545949164,495550.000000
1545949174,495550.000000
1545949184,495550.000000
