time,value
1545938199,34857.935000
1545938234,34428.474000
1545938269,33992.228000
1545938304,34252.639000
1545938320,33533.333000
1545938355,34552.636000
1545938390,34287.662000
1545938425,34393.162000
1545938460,34322.757000
1545938495,34588.276000
1545938530,34130.619000
1545938565,34446.156000
1545938600,34481.577000
1545938635,33550.108000
1545938670,34113.259000
1545938705,34446.156000
1545938740,34322.757000
1545938776,33854.955000
1545938810,34659.776000
1545938845,34534.844000
1545938880,34446.156000
1545938915,34677.697000
1545938950,33449.709000
1545938985,34695.637000
1545939019,34463.857000
1545939055,34061.283000
1545939090,33940.621000
1545939125,34623.989000
1545939159,34606.123000
1545939194,34659.776000
1545939229,34534.844000
1545939264,33516.575000
1545939299,34517.070000
1545939334,34876.062000
1545939369,34767.583000
1545939384,33399.734000
1545939419,34078.591000
1545939454,34606.123000
1545939955,34410.809000
1545939989,34641.873000
1545940025,34499.314000
1545940059,34749.568000
1545940094,34606.123000
1545940129,34534.844000
1545940163,34606.123000
1545940199,33566.900000
1545940233,34570.447000
1545940268,34517.070000
